Dataset,Validation Method,Num of Clusters,Validation Score
landsat,Silhouette Width,7,0.591395
landsat,Calinski Harabasz,7,0.00393217
landsat,Silhouette Width,8,0.526103
landsat,Calinski Harabasz,8,0.00469727
landsat,Silhouette Width,9,0.534452
landsat,Calinski Harabasz,9,0.00611454
landsat,Silhouette Width,10,0.516112
landsat,Calinski Harabasz,10,0.00688361
landsat,Silhouette Width,11,0.526108
landsat,Calinski Harabasz,11,0.00777768
landsat,Silhouette Width,12,0.459572
landsat,Calinski Harabasz,12,0.00949091
landsat,Silhouette Width,13,0.470322
landsat,Calinski Harabasz,13,0.0101719
landsat,Silhouette Width,14,0.473075
landsat,Calinski Harabasz,14,0.0112461
landsat,Silhouette Width,15,0.453722
landsat,Calinski Harabasz,15,0.011654
landsat,Silhouette Width,16,0.479797
landsat,Calinski Harabasz,16,0.0146385
landsat,Silhouette Width,17,0.3966
landsat,Calinski Harabasz,17,0.0132043
landsat,Silhouette Width,18,0.411127
landsat,Calinski Harabasz,18,0.0157198
landsat,Silhouette Width,19,0.401806
landsat,Calinski Harabasz,19,0.0163453
landsat,Silhouette Width,20,0.42719
landsat,Calinski Harabasz,20,0.0194607
landsat,Silhouette Width,21,0.408259
landsat,Calinski Harabasz,21,0.0215354
landsat,Silhouette Width,22,0.445433
landsat,Calinski Harabasz,22,0.0228708
landsat,Silhouette Width,23,0.413957
landsat,Calinski Harabasz,23,0.0234083
landsat,Silhouette Width,24,0.410818
landsat,Calinski Harabasz,24,0.0239812
landsat,Silhouette Width,25,0.408429
landsat,Calinski Harabasz,25,0.0252166
landsat,Silhouette Width,26,0.401734
landsat,Calinski Harabasz,26,0.0284044
landsat,Silhouette Width,27,0.413532
landsat,Calinski Harabasz,27,0.0267706
landsat,Silhouette Width,28,0.382006
landsat,Calinski Harabasz,28,0.0325716
landsat,Silhouette Width,29,0.383274
landsat,Calinski Harabasz,29,0.0310637
landsat,Silhouette Width,30,0.386864
landsat,Calinski Harabasz,30,0.0345259
landsat,Silhouette Width,31,0.416152
landsat,Calinski Harabasz,31,0.0340126
landsat,Silhouette Width,32,0.376844
landsat,Calinski Harabasz,32,0.0369554
landsat,Silhouette Width,33,0.385233
landsat,Calinski Harabasz,33,0.0376512
landsat,Silhouette Width,34,0.359839
landsat,Calinski Harabasz,34,0.037284
landsat,Silhouette Width,35,0.398733
landsat,Calinski Harabasz,35,0.0392264
landsat,Silhouette Width,36,0.391825
landsat,Calinski Harabasz,36,0.0396223
landsat,Silhouette Width,37,0.388053
landsat,Calinski Harabasz,37,0.0422867
landsat,Silhouette Width,38,0.426038
landsat,Calinski Harabasz,38,0.0433248
landsat,Silhouette Width,39,0.444012
landsat,Calinski Harabasz,39,0.0446983
landsat,Silhouette Width,40,0.341917
landsat,Calinski Harabasz,40,0.0464674
landsat,Silhouette Width,41,0.410988
landsat,Calinski Harabasz,41,0.0482174
landsat,Silhouette Width,42,0.376756
landsat,Calinski Harabasz,42,0.0453288
landsat,Silhouette Width,43,0.39575
landsat,Calinski Harabasz,43,0.0505331
landsat,Silhouette Width,44,0.411342
landsat,Calinski Harabasz,44,0.04747
landsat,Silhouette Width,45,0.380425
landsat,Calinski Harabasz,45,0.0538318
landsat,Silhouette Width,46,0.378682
landsat,Calinski Harabasz,46,0.0533236
landsat,Silhouette Width,47,0.382784
landsat,Calinski Harabasz,47,0.0528372
landsat,Silhouette Width,48,0.363074
landsat,Calinski Harabasz,48,0.0585009
landsat,Silhouette Width,49,0.318827
landsat,Calinski Harabasz,49,0.059607
landsat,Silhouette Width,50,0.394168
landsat,Calinski Harabasz,50,0.0603091
landsat,Silhouette Width,51,0.368041
landsat,Calinski Harabasz,51,0.0607472
landsat,Silhouette Width,52,0.356912
landsat,Calinski Harabasz,52,0.061837
landsat,Silhouette Width,53,0.385646
landsat,Calinski Harabasz,53,0.0613989
landsat,Silhouette Width,54,0.366372
landsat,Calinski Harabasz,54,0.0670162
landsat,Silhouette Width,55,0.402702
landsat,Calinski Harabasz,55,0.0672318
landsat,Silhouette Width,56,0.394891
landsat,Calinski Harabasz,56,0.0671695
landsat,Silhouette Width,57,0.354526
landsat,Calinski Harabasz,57,0.0717646
letter_recognition,Silhouette Width,2,0.30108
letter_recognition,Calinski Harabasz,2,0.0000118748
letter_recognition,Silhouette Width,3,0.318184
letter_recognition,Calinski Harabasz,3,0.0000367545
letter_recognition,Silhouette Width,4,0.300698
letter_recognition,Calinski Harabasz,4,0.0000719194
letter_recognition,Silhouette Width,5,0.336087
letter_recognition,Calinski Harabasz,5,0.000117585
letter_recognition,Silhouette Width,6,0.322676
letter_recognition,Calinski Harabasz,6,0.000164733
letter_recognition,Silhouette Width,7,0.333009
letter_recognition,Calinski Harabasz,7,0.000228313
letter_recognition,Silhouette Width,8,0.345175
letter_recognition,Calinski Harabasz,8,0.000286279
letter_recognition,Silhouette Width,9,0.355002
letter_recognition,Calinski Harabasz,9,0.00037088
letter_recognition,Silhouette Width,10,0.35944
letter_recognition,Calinski Harabasz,10,0.000444299
letter_recognition,Silhouette Width,11,0.345605
letter_recognition,Calinski Harabasz,11,0.000524501
letter_recognition,Silhouette Width,12,0.337693
letter_recognition,Calinski Harabasz,12,0.000620857
letter_recognition,Silhouette Width,13,0.34938
letter_recognition,Calinski Harabasz,13,0.000715698
letter_recognition,Silhouette Width,14,0.333699
letter_recognition,Calinski Harabasz,14,0.000770813
letter_recognition,Silhouette Width,15,0.355228
letter_recognition,Calinski Harabasz,15,0.000906176
letter_recognition,Silhouette Width,16,0.329604
letter_recognition,Calinski Harabasz,16,0.00100249
letter_recognition,Silhouette Width,17,0.332405
letter_recognition,Calinski Harabasz,17,0.00106206
letter_recognition,Silhouette Width,18,0.325712
letter_recognition,Calinski Harabasz,18,0.00120983
letter_recognition,Silhouette Width,19,0.33459
letter_recognition,Calinski Harabasz,19,0.00134785
letter_recognition,Silhouette Width,20,0.339827
letter_recognition,Calinski Harabasz,20,0.00144604
letter_recognition,Silhouette Width,21,0.341198
letter_recognition,Calinski Harabasz,21,0.0015732
letter_recognition,Silhouette Width,22,0.360885
letter_recognition,Calinski Harabasz,22,0.00166364
letter_recognition,Silhouette Width,23,0.354325
letter_recognition,Calinski Harabasz,23,0.00182205
letter_recognition,Silhouette Width,24,0.352519
letter_recognition,Calinski Harabasz,24,0.00193973
letter_recognition,Silhouette Width,25,0.354184
letter_recognition,Calinski Harabasz,25,0.00199333
letter_recognition,Silhouette Width,26,0.369228
letter_recognition,Calinski Harabasz,26,0.00221587
letter_recognition,Silhouette Width,27,0.370358
letter_recognition,Calinski Harabasz,27,0.00233886
letter_recognition,Silhouette Width,28,0.352885
letter_recognition,Calinski Harabasz,28,0.00245642
letter_recognition,Silhouette Width,29,0.338162
letter_recognition,Calinski Harabasz,29,0.00254826
letter_recognition,Silhouette Width,30,0.358818
letter_recognition,Calinski Harabasz,30,0.00269533
letter_recognition,Silhouette Width,31,0.366435
letter_recognition,Calinski Harabasz,31,0.00279053
letter_recognition,Silhouette Width,32,0.362715
letter_recognition,Calinski Harabasz,32,0.00306
letter_recognition,Silhouette Width,33,0.368619
letter_recognition,Calinski Harabasz,33,0.00301178
letter_recognition,Silhouette Width,34,0.349517
letter_recognition,Calinski Harabasz,34,0.00325718
letter_recognition,Silhouette Width,35,0.359294
letter_recognition,Calinski Harabasz,35,0.00328067
letter_recognition,Silhouette Width,36,0.360852
letter_recognition,Calinski Harabasz,36,0.00362348
letter_recognition,Silhouette Width,37,0.374901
letter_recognition,Calinski Harabasz,37,0.00377058
letter_recognition,Silhouette Width,38,0.368055
letter_recognition,Calinski Harabasz,38,0.00386606
letter_recognition,Silhouette Width,39,0.34643
letter_recognition,Calinski Harabasz,39,0.00378387
letter_recognition,Silhouette Width,40,0.372407
letter_recognition,Calinski Harabasz,40,0.00419408
letter_recognition,Silhouette Width,41,0.37352
letter_recognition,Calinski Harabasz,41,0.00429122
letter_recognition,Silhouette Width,42,0.353987
letter_recognition,Calinski Harabasz,42,0.0045783
letter_recognition,Silhouette Width,43,0.366043
letter_recognition,Calinski Harabasz,43,0.004805
letter_recognition,Silhouette Width,44,0.372477
letter_recognition,Calinski Harabasz,44,0.00467877
letter_recognition,Silhouette Width,45,0.362909
letter_recognition,Calinski Harabasz,45,0.00501956
letter_recognition,Silhouette Width,46,0.372787
letter_recognition,Calinski Harabasz,46,0.00528619
letter_recognition,Silhouette Width,47,0.371098
letter_recognition,Calinski Harabasz,47,0.00532437
letter_recognition,Silhouette Width,48,0.376149
letter_recognition,Calinski Harabasz,48,0.00554967
letter_recognition,Silhouette Width,49,0.379323
letter_recognition,Calinski Harabasz,49,0.00553273
letter_recognition,Silhouette Width,50,0.372267
letter_recognition,Calinski Harabasz,50,0.00602564
letter_recognition,Silhouette Width,51,0.347843
letter_recognition,Calinski Harabasz,51,0.0057044
letter_recognition,Silhouette Width,52,0.372322
letter_recognition,Calinski Harabasz,52,0.00636461
letter_recognition,Silhouette Width,53,0.381253
letter_recognition,Calinski Harabasz,53,0.0063868
letter_recognition,Silhouette Width,54,0.377451
letter_recognition,Calinski Harabasz,54,0.00661105
letter_recognition,Silhouette Width,55,0.384632
letter_recognition,Calinski Harabasz,55,0.00710956
letter_recognition,Silhouette Width,56,0.377361
letter_recognition,Calinski Harabasz,56,0.00656918
letter_recognition,Silhouette Width,57,0.382977
letter_recognition,Calinski Harabasz,57,0.00705641
letter_recognition,Silhouette Width,58,0.382779
letter_recognition,Calinski Harabasz,58,0.00753804
letter_recognition,Silhouette Width,59,0.388792
letter_recognition,Calinski Harabasz,59,0.00755224
letter_recognition,Silhouette Width,60,0.381859
letter_recognition,Calinski Harabasz,60,0.00751304
letter_recognition,Silhouette Width,61,0.371055
letter_recognition,Calinski Harabasz,61,0.00790786
letter_recognition,Silhouette Width,62,0.392122
letter_recognition,Calinski Harabasz,62,0.0080999
letter_recognition,Silhouette Width,63,0.380485
letter_recognition,Calinski Harabasz,63,0.00787013
letter_recognition,Silhouette Width,64,0.382352
letter_recognition,Calinski Harabasz,64,0.00866949
letter_recognition,Silhouette Width,65,0.373305
letter_recognition,Calinski Harabasz,65,0.00802066
letter_recognition,Silhouette Width,66,0.363959
letter_recognition,Calinski Harabasz,66,0.0084207
letter_recognition,Silhouette Width,67,0.371531
letter_recognition,Calinski Harabasz,67,0.00879066
letter_recognition,Silhouette Width,68,0.370427
letter_recognition,Calinski Harabasz,68,0.00907957
letter_recognition,Silhouette Width,69,0.394003
letter_recognition,Calinski Harabasz,69,0.00952282
letter_recognition,Silhouette Width,70,0.384859
letter_recognition,Calinski Harabasz,70,0.00969186
letter_recognition,Silhouette Width,71,0.385693
letter_recognition,Calinski Harabasz,71,0.00971536
letter_recognition,Silhouette Width,72,0.381574
letter_recognition,Calinski Harabasz,72,0.00979037
letter_recognition,Silhouette Width,73,0.385548
letter_recognition,Calinski Harabasz,73,0.00990419
letter_recognition,Silhouette Width,74,0.385285
letter_recognition,Calinski Harabasz,74,0.0104034
letter_recognition,Silhouette Width,75,0.382397
letter_recognition,Calinski Harabasz,75,0.0107552
letter_recognition,Silhouette Width,76,0.381983
letter_recognition,Calinski Harabasz,76,0.0102209
letter_recognition,Silhouette Width,77,0.390394
letter_recognition,Calinski Harabasz,77,0.0107925
letter_recognition,Silhouette Width,78,0.380933
letter_recognition,Calinski Harabasz,78,0.010994
letter_recognition,Silhouette Width,79,0.38868
letter_recognition,Calinski Harabasz,79,0.0110572
letter_recognition,Silhouette Width,80,0.387892
letter_recognition,Calinski Harabasz,80,0.0115485
letter_recognition,Silhouette Width,81,0.386515
letter_recognition,Calinski Harabasz,81,0.0107114
letter_recognition,Silhouette Width,82,0.380227
letter_recognition,Calinski Harabasz,82,0.0109494
letter_recognition,Silhouette Width,83,0.380794
letter_recognition,Calinski Harabasz,83,0.0115534
letter_recognition,Silhouette Width,84,0.397184
letter_recognition,Calinski Harabasz,84,0.0126294
letter_recognition,Silhouette Width,85,0.386236
letter_recognition,Calinski Harabasz,85,0.0118653
letter_recognition,Silhouette Width,86,0.390215
letter_recognition,Calinski Harabasz,86,0.0126768
letter_recognition,Silhouette Width,87,0.387892
letter_recognition,Calinski Harabasz,87,0.0123833
letter_recognition,Silhouette Width,88,0.395522
letter_recognition,Calinski Harabasz,88,0.0131047
letter_recognition,Silhouette Width,89,0.389834
letter_recognition,Calinski Harabasz,89,0.0128881
letter_recognition,Silhouette Width,90,0.396682
letter_recognition,Calinski Harabasz,90,0.0126542
letter_recognition,Silhouette Width,91,0.376517
letter_recognition,Calinski Harabasz,91,0.0131412
letter_recognition,Silhouette Width,92,0.38762
letter_recognition,Calinski Harabasz,92,0.0129732
letter_recognition,Silhouette Width,93,0.393608
letter_recognition,Calinski Harabasz,93,0.0142498
letter_recognition,Silhouette Width,94,0.398051
letter_recognition,Calinski Harabasz,94,0.0134574
letter_recognition,Silhouette Width,95,0.388153
letter_recognition,Calinski Harabasz,95,0.0141663
letter_recognition,Silhouette Width,96,0.38396
letter_recognition,Calinski Harabasz,96,0.0142462
letter_recognition,Silhouette Width,97,0.379654
letter_recognition,Calinski Harabasz,97,0.0144315
letter_recognition,Silhouette Width,98,0.401474
letter_recognition,Calinski Harabasz,98,0.0149911
letter_recognition,Silhouette Width,99,0.390387
letter_recognition,Calinski Harabasz,99,0.0146056
letter_recognition,Silhouette Width,100,0.383958
letter_recognition,Calinski Harabasz,100,0.0150611
segmentation,Silhouette Width,2,0.586728
segmentation,Calinski Harabasz,2,0.000335196
segmentation,Silhouette Width,3,0.489757
segmentation,Calinski Harabasz,3,0.00117774
segmentation,Silhouette Width,4,0.588371
segmentation,Calinski Harabasz,4,0.0031375
segmentation,Silhouette Width,5,0.544987
segmentation,Calinski Harabasz,5,0.00497385
segmentation,Silhouette Width,6,0.511162
segmentation,Calinski Harabasz,6,0.00709478
segmentation,Silhouette Width,7,0.528126
segmentation,Calinski Harabasz,7,0.00973828
segmentation,Silhouette Width,8,0.523418
segmentation,Calinski Harabasz,8,0.0119198
segmentation,Silhouette Width,9,0.527663
segmentation,Calinski Harabasz,9,0.0148344
segmentation,Silhouette Width,10,0.526596
segmentation,Calinski Harabasz,10,0.0171985
segmentation,Silhouette Width,11,0.541448
segmentation,Calinski Harabasz,11,0.0182412
segmentation,Silhouette Width,12,0.515265
segmentation,Calinski Harabasz,12,0.0214755
segmentation,Silhouette Width,13,0.526243
segmentation,Calinski Harabasz,13,0.024313
segmentation,Silhouette Width,14,0.501838
segmentation,Calinski Harabasz,14,0.0282335
segmentation,Silhouette Width,15,0.512754
segmentation,Calinski Harabasz,15,0.0272168
segmentation,Silhouette Width,16,0.508815
segmentation,Calinski Harabasz,16,0.0374209
segmentation,Silhouette Width,17,0.511867
segmentation,Calinski Harabasz,17,0.037508
segmentation,Silhouette Width,18,0.524148
segmentation,Calinski Harabasz,18,0.03226
segmentation,Silhouette Width,19,0.504366
segmentation,Calinski Harabasz,19,0.0468326
segmentation,Silhouette Width,20,0.520776
segmentation,Calinski Harabasz,20,0.0446479
segmentation,Silhouette Width,21,0.489208
segmentation,Calinski Harabasz,21,0.0456887
segmentation,Silhouette Width,22,0.522402
segmentation,Calinski Harabasz,22,0.0489308
segmentation,Silhouette Width,23,0.493021
segmentation,Calinski Harabasz,23,0.0560084
segmentation,Silhouette Width,24,0.477453
segmentation,Calinski Harabasz,24,0.0579472
segmentation,Silhouette Width,25,0.481648
segmentation,Calinski Harabasz,25,0.0552711
segmentation,Silhouette Width,26,0.493289
segmentation,Calinski Harabasz,26,0.0605695
segmentation,Silhouette Width,27,0.468812
segmentation,Calinski Harabasz,27,0.0665349
segmentation,Silhouette Width,28,0.457419
segmentation,Calinski Harabasz,28,0.0790247
segmentation,Silhouette Width,29,0.480742
segmentation,Calinski Harabasz,29,0.0716117
segmentation,Silhouette Width,30,0.447208
segmentation,Calinski Harabasz,30,0.0772434
segmentation,Silhouette Width,31,0.476303
segmentation,Calinski Harabasz,31,0.0769532
segmentation,Silhouette Width,32,0.465017
segmentation,Calinski Harabasz,32,0.0979185
segmentation,Silhouette Width,33,0.517845
segmentation,Calinski Harabasz,33,0.0947054
segmentation,Silhouette Width,34,0.479073
segmentation,Calinski Harabasz,34,0.0959751
vehicle,Silhouette Width,2,0.611065
vehicle,Calinski Harabasz,2,0.000994958
vehicle,Silhouette Width,3,0.480221
vehicle,Calinski Harabasz,3,0.0031171
vehicle,Silhouette Width,4,0.453731
vehicle,Calinski Harabasz,4,0.00564919
vehicle,Silhouette Width,5,0.393612
vehicle,Calinski Harabasz,5,0.00836701
vehicle,Silhouette Width,6,0.391161
vehicle,Calinski Harabasz,6,0.0121445
vehicle,Silhouette Width,7,0.405402
vehicle,Calinski Harabasz,7,0.0161517
vehicle,Silhouette Width,8,0.419416
vehicle,Calinski Harabasz,8,0.0206188
vehicle,Silhouette Width,9,0.421056
vehicle,Calinski Harabasz,9,0.0255202
vehicle,Silhouette Width,10,0.373962
vehicle,Calinski Harabasz,10,0.0275432
vehicle,Silhouette Width,11,0.391117
vehicle,Calinski Harabasz,11,0.0323998
vehicle,Silhouette Width,12,0.390612
vehicle,Calinski Harabasz,12,0.0368371
vehicle,Silhouette Width,13,0.423663
vehicle,Calinski Harabasz,13,0.0453069
vehicle,Silhouette Width,14,0.400096
vehicle,Calinski Harabasz,14,0.0506599
vehicle,Silhouette Width,15,0.417309
vehicle,Calinski Harabasz,15,0.0576471
vehicle,Silhouette Width,16,0.423345
vehicle,Calinski Harabasz,16,0.0602145
vehicle,Silhouette Width,17,0.405971
vehicle,Calinski Harabasz,17,0.0710685
vehicle,Silhouette Width,18,0.384677
vehicle,Calinski Harabasz,18,0.0605413
vehicle,Silhouette Width,19,0.362339
vehicle,Calinski Harabasz,19,0.0759192
vehicle,Silhouette Width,20,0.427774
vehicle,Calinski Harabasz,20,0.0863387
vehicle,Silhouette Width,21,0.409444
vehicle,Calinski Harabasz,21,0.089241
wine,Silhouette Width,2,0.472438
wine,Calinski Harabasz,2,0.00267724
wine,Silhouette Width,3,0.495067
wine,Calinski Harabasz,3,0.0111951
wine,Silhouette Width,4,0.455249
wine,Calinski Harabasz,4,0.0179162
wine,Silhouette Width,5,0.377062
wine,Calinski Harabasz,5,0.0272029
wine,Silhouette Width,6,0.394403
wine,Calinski Harabasz,6,0.0375479
wine,Silhouette Width,7,0.387111
wine,Calinski Harabasz,7,0.0495364
wine,Silhouette Width,8,0.366964
wine,Calinski Harabasz,8,0.0621319
wine,Silhouette Width,9,0.404435
wine,Calinski Harabasz,9,0.0681686
yeast,Silhouette Width,2,0.390986
yeast,Calinski Harabasz,2,0.000177193
yeast,Silhouette Width,3,0.410356
yeast,Calinski Harabasz,3,0.000517412
yeast,Silhouette Width,4,0.293947
yeast,Calinski Harabasz,4,0.00122155
yeast,Silhouette Width,5,0.307497
yeast,Calinski Harabasz,5,0.00200338
yeast,Silhouette Width,6,0.324253
yeast,Calinski Harabasz,6,0.00290001
yeast,Silhouette Width,7,0.372521
yeast,Calinski Harabasz,7,0.00377248
yeast,Silhouette Width,8,0.391395
yeast,Calinski Harabasz,8,0.00473729
yeast,Silhouette Width,9,0.326811
yeast,Calinski Harabasz,9,0.00742693
yeast,Silhouette Width,10,0.375331
yeast,Calinski Harabasz,10,0.0114907
yeast,Silhouette Width,11,0.335828
yeast,Calinski Harabasz,11,0.0134473
yeast,Silhouette Width,12,0.365099
yeast,Calinski Harabasz,12,0.0106859
yeast,Silhouette Width,13,0.348138
yeast,Calinski Harabasz,13,0.0124483
yeast,Silhouette Width,14,0.366142
yeast,Calinski Harabasz,14,0.0201027
yeast,Silhouette Width,15,0.323181
yeast,Calinski Harabasz,15,0.0217077
yeast,Silhouette Width,16,0.343033
yeast,Calinski Harabasz,16,0.0226314
yeast,Silhouette Width,17,0.356825
yeast,Calinski Harabasz,17,0.0272308
yeast,Silhouette Width,18,0.317677
yeast,Calinski Harabasz,18,0.0281565
yeast,Silhouette Width,19,0.340807
yeast,Calinski Harabasz,19,0.0293772
yeast,Silhouette Width,20,0.291783
yeast,Calinski Harabasz,20,0.0341058
yeast,Silhouette Width,21,0.324973
yeast,Calinski Harabasz,21,0.033214
yeast,Silhouette Width,22,0.331214
yeast,Calinski Harabasz,22,0.0349852
yeast,Silhouette Width,23,0.356025
yeast,Calinski Harabasz,23,0.0372882
yeast,Silhouette Width,24,0.313871
yeast,Calinski Harabasz,24,0.0419158
yeast,Silhouette Width,25,0.344099
yeast,Calinski Harabasz,25,0.0436468
yeast,Silhouette Width,26,0.329099
yeast,Calinski Harabasz,26,0.0467128
yeast,Silhouette Width,27,0.321108
yeast,Calinski Harabasz,27,0.0488627
